id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
5560,Hinjewadi,3202,1,1,2007,1,7659684
5561,Viman Nagar,2524,2,2,2022,0,2886695
5562,Kalyani Nagar,2181,1,3,1985,0,10377275
5563,Hinjewadi,1548,2,2,1982,1,8971478
5564,Koregaon Park,1476,2,1,1998,0,12049899
5565,Pimpri-Chinchwad,2050,2,1,1992,1,3564880
5566,Pimpri-Chinchwad,2367,1,2,2003,1,14069121
5567,Pimpri-Chinchwad,3249,3,3,1986,0,7616069
5568,Kalyani Nagar,1934,5,3,1984,1,9660790
5569,Hinjewadi,2073,4,2,1982,0,7162422
5570,Kalyani Nagar,1967,3,1,1991,0,12188617
5571,Viman Nagar,1145,3,3,2015,0,9032912
5572,Koregaon Park,3108,1,3,1991,1,9800652
5573,Koregaon Park,907,3,2,1987,0,11683341
5574,Pimpri-Chinchwad,2159,3,3,2023,1,14400782
5575,Pimpri-Chinchwad,1322,2,2,2001,1,10668309
5576,Pimpri-Chinchwad,2139,5,1,1990,1,4532332
5577,Hinjewadi,3055,5,1,1982,1,7370532
5578,Viman Nagar,1318,1,2,1985,0,4630295
5579,Viman Nagar,1531,5,2,1988,1,10985511
5580,Viman Nagar,2465,3,2,1995,1,5935077
5581,Viman Nagar,2690,3,2,1991,1,13169029
5582,Pimpri-Chinchwad,830,5,3,2014,1,8536602
5583,Koregaon Park,2056,2,3,2022,1,11966198
5584,Pimpri-Chinchwad,864,1,3,1987,1,2223290
5585,Viman Nagar,860,2,2,2015,0,4914407
5586,Pimpri-Chinchwad,1496,5,1,2016,1,4341358
5587,Viman Nagar,893,1,1,1984,1,2066133
5588,Kalyani Nagar,2624,3,2,1989,1,10111748
5589,Koregaon Park,2987,1,3,1996,0,9936239
5590,Kalyani Nagar,3305,4,1,2008,0,8817321
5591,Hinjewadi,2006,5,1,1994,0,3073351
5592,Pimpri-Chinchwad,1803,1,3,2018,0,3550223
5593,Hinjewadi,2573,3,2,1980,1,14268036
5594,Pimpri-Chinchwad,1098,4,3,2018,0,2649689
5595,Kalyani Nagar,2787,4,3,1988,0,9914409
5596,Viman Nagar,1417,1,3,2004,1,10926335
5597,Viman Nagar,2967,1,1,1986,1,10644956
5598,Pimpri-Chinchwad,1296,1,1,2007,0,12272404
5599,Viman Nagar,1022,1,2,2012,0,3186291
5600,Kalyani Nagar,2084,4,3,2016,0,2692654
5601,Viman Nagar,3166,3,3,2001,0,7632752
5602,Kalyani Nagar,2804,5,3,1992,0,5688842
5603,Hinjewadi,3377,3,2,1997,0,6692936
5604,Kalyani Nagar,1649,5,1,2006,0,14567922
5605,Koregaon Park,1955,4,1,2009,1,6349440
5606,Koregaon Park,2483,5,2,1990,0,6860741
5607,Koregaon Park,2389,3,3,1998,0,11738525
5608,Pimpri-Chinchwad,827,4,3,2005,0,2927260
5609,Pimpri-Chinchwad,3086,2,3,2001,0,5235536
5610,Pimpri-Chinchwad,876,4,1,2003,0,11869302
5611,Kalyani Nagar,962,5,1,2005,1,7948812
5612,Pimpri-Chinchwad,1713,1,1,1998,0,8390625
5613,Hinjewadi,1216,5,3,2006,0,8247454
5614,Koregaon Park,3075,4,1,1996,1,3166145
5615,Kalyani Nagar,936,4,1,1983,0,9970640
5616,Koregaon Park,1337,1,1,2008,1,8091020
5617,Pimpri-Chinchwad,3000,1,2,2001,1,3583955
5618,Kalyani Nagar,2935,3,2,1998,0,8702156
5619,Viman Nagar,3401,2,3,1983,1,14441442
5620,Hinjewadi,3083,2,1,1999,0,12011276
5621,Pimpri-Chinchwad,1050,3,2,1983,1,4039395
5622,Pimpri-Chinchwad,1916,1,3,2003,1,5587601
5623,Hinjewadi,3169,4,2,2002,1,2834373
5624,Hinjewadi,2434,3,3,1981,1,14557759
5625,Viman Nagar,1577,5,1,2008,1,4992011
5626,Pimpri-Chinchwad,1977,1,2,2006,1,4564069
5627,Pimpri-Chinchwad,1217,5,2,1996,1,3362403
5628,Koregaon Park,2343,3,3,1995,1,13876684
5629,Kalyani Nagar,2521,4,1,1998,1,14243478
5630,Kalyani Nagar,1888,5,1,2007,1,5397324
5631,Koregaon Park,1055,5,1,2002,1,5092698
5632,Kalyani Nagar,942,5,1,1980,0,11569649
5633,Hinjewadi,995,3,1,2001,0,3162450
5634,Kalyani Nagar,3298,1,3,2017,1,7663743
5635,Kalyani Nagar,2125,1,3,2022,0,8943681
5636,Koregaon Park,1160,4,3,1980,0,7338305
5637,Viman Nagar,2072,5,3,2015,0,5056012
5638,Kalyani Nagar,2931,4,3,1986,0,6479023
5639,Kalyani Nagar,1047,5,3,1991,0,12133685
5640,Viman Nagar,2009,4,1,1997,0,2331770
5641,Koregaon Park,2616,4,3,1996,0,4070024
5642,Viman Nagar,2694,3,2,1994,0,13986758
5643,Koregaon Park,3317,5,2,1995,0,7722328
5644,Hinjewadi,2677,2,1,2010,1,14675980
5645,Koregaon Park,3051,3,3,2002,1,5318327
5646,Hinjewadi,2829,5,3,2018,0,3150079
5647,Hinjewadi,1963,2,2,2007,1,2275756
5648,Koregaon Park,2511,4,1,2012,1,6939770
5649,Pimpri-Chinchwad,2445,5,2,1997,1,14010727
5650,Koregaon Park,1694,4,1,1983,0,9487930
5651,Kalyani Nagar,1812,5,2,2013,0,13596905
5652,Kalyani Nagar,3326,2,1,1985,1,5797453
5653,Pimpri-Chinchwad,1940,4,3,2013,1,5277713
5654,Hinjewadi,1627,5,1,2018,1,12382945
5655,Pimpri-Chinchwad,2815,5,1,2007,1,11895958
5656,Kalyani Nagar,3203,5,3,2023,0,13941704
5657,Pimpri-Chinchwad,953,2,2,1995,1,12345511
5658,Koregaon Park,1019,2,2,2014,0,13542848
5659,Pimpri-Chinchwad,800,4,2,1985,1,6712267
5660,Hinjewadi,1961,4,3,1982,0,12118710
5661,Koregaon Park,2038,3,2,2018,1,6579772
5662,Viman Nagar,2242,5,1,2021,1,6759453
5663,Kalyani Nagar,3412,1,3,2021,1,4988917
5664,Kalyani Nagar,2204,3,2,1983,0,8344505
5665,Pimpri-Chinchwad,1740,4,2,2002,1,3662844
5666,Koregaon Park,1447,4,3,2013,1,10369216
5667,Viman Nagar,2337,3,2,2020,0,11411682
5668,Koregaon Park,2227,5,1,1982,0,2904465
5669,Kalyani Nagar,3016,5,1,1993,1,14869619
5670,Koregaon Park,1674,4,3,2002,0,11807027
5671,Viman Nagar,1852,4,2,1998,0,4955134
5672,Pimpri-Chinchwad,2654,1,1,2006,0,12667822
5673,Hinjewadi,2721,3,1,1981,0,6893614
5674,Koregaon Park,2975,2,1,1993,1,8716169
5675,Hinjewadi,1801,4,1,1990,0,12439845
5676,Kalyani Nagar,1049,1,3,1980,0,14342855
5677,Pimpri-Chinchwad,1095,4,3,2015,0,3869525
5678,Pimpri-Chinchwad,2442,2,2,2001,0,3622052
5679,Koregaon Park,2052,3,3,1988,0,2587406
5680,Pimpri-Chinchwad,2996,1,1,1999,0,4208992
5681,Koregaon Park,3310,4,1,1993,1,7933563
5682,Koregaon Park,1629,4,1,1990,1,10722281
5683,Hinjewadi,1088,5,2,1991,1,12386169
5684,Pimpri-Chinchwad,3088,2,2,1999,0,11725036
5685,Koregaon Park,3051,3,3,1991,0,14784815
5686,Hinjewadi,1597,4,1,2014,1,10870970
5687,Viman Nagar,995,4,2,2013,0,5621664
5688,Hinjewadi,2374,3,2,2010,1,10054146
5689,Hinjewadi,1450,1,3,2021,1,6090532
5690,Koregaon Park,1419,3,2,1985,1,3697494
5691,Kalyani Nagar,2810,3,3,1990,1,9145037
5692,Kalyani Nagar,2289,3,3,1990,1,11635926
5693,Kalyani Nagar,2285,4,3,2014,1,14469843
5694,Hinjewadi,1360,2,3,2001,0,9465667
5695,Koregaon Park,1217,1,2,1987,0,5643369
5696,Pimpri-Chinchwad,1014,5,1,2012,1,6265043
5697,Hinjewadi,2306,4,2,1994,1,2650793
5698,Hinjewadi,996,5,2,1992,0,4004108
5699,Koregaon Park,2784,5,3,2006,0,3333798
5700,Viman Nagar,1017,1,3,1987,1,13146750
5701,Hinjewadi,2985,5,2,2009,0,4249197
5702,Viman Nagar,3438,4,3,1991,1,14104540
5703,Viman Nagar,2633,5,1,2004,0,9469467
5704,Kalyani Nagar,1143,5,3,2012,0,10546464
5705,Koregaon Park,2380,5,2,1996,1,2943547
5706,Viman Nagar,3183,4,1,2007,1,12850420
5707,Koregaon Park,3369,3,1,1996,0,12113498
5708,Kalyani Nagar,3225,4,1,2023,0,9252947
5709,Koregaon Park,3245,5,2,1989,0,9059183
5710,Hinjewadi,1329,5,2,1997,1,2400267
5711,Viman Nagar,3285,3,3,2023,0,13297586
5712,Koregaon Park,1150,4,1,2007,1,10389271
5713,Pimpri-Chinchwad,3467,4,2,2022,1,8747041
5714,Koregaon Park,3419,4,3,2005,0,4550812
5715,Viman Nagar,3185,5,3,2018,0,3168216
5716,Kalyani Nagar,940,1,3,1991,0,10044801
5717,Kalyani Nagar,1962,5,3,2015,1,2519757
5718,Viman Nagar,1058,2,3,2020,1,14588916
5719,Hinjewadi,1711,3,3,2001,0,2085663
5720,Hinjewadi,2648,2,1,2015,1,3607800
5721,Kalyani Nagar,1029,2,1,1999,1,14989423
5722,Kalyani Nagar,2348,1,3,1987,1,12759431
5723,Viman Nagar,2384,3,1,2015,0,11348751
5724,Hinjewadi,1159,3,3,2019,0,4520274
5725,Kalyani Nagar,3495,2,1,1996,1,11371350
5726,Hinjewadi,1481,4,3,1982,0,14953466
5727,Kalyani Nagar,1431,2,2,1986,0,7203029
5728,Koregaon Park,2926,1,1,2003,1,7727292
5729,Pimpri-Chinchwad,1118,1,3,1983,0,11751126
5730,Koregaon Park,1254,3,3,1991,1,14223102
5731,Kalyani Nagar,2906,3,2,1990,0,8840049
5732,Pimpri-Chinchwad,1744,1,2,1980,0,8687887
5733,Pimpri-Chinchwad,1586,4,2,1982,1,2112718
5734,Kalyani Nagar,1820,1,2,1989,0,12745323
5735,Kalyani Nagar,2273,1,1,1999,0,14422173
5736,Hinjewadi,1205,4,2,2011,0,5117103
5737,Kalyani Nagar,1354,1,2,1998,0,12178643
5738,Viman Nagar,1976,5,3,2005,1,3246857
5739,Kalyani Nagar,3307,2,3,2000,0,8743268
5740,Viman Nagar,2874,4,3,1980,0,2231310
5741,Kalyani Nagar,2071,1,3,2001,1,14520873
5742,Hinjewadi,1994,1,3,1989,1,3938619
5743,Viman Nagar,2005,1,1,1990,1,5129431
5744,Koregaon Park,3283,5,2,1994,0,5018110
5745,Viman Nagar,2782,2,2,2012,0,8088403
5746,Hinjewadi,3177,1,1,2001,0,3646158
5747,Viman Nagar,2604,1,3,2023,0,6907507
5748,Kalyani Nagar,3122,2,3,2022,1,13436432
5749,Kalyani Nagar,1662,5,2,1993,1,11361523
5750,Hinjewadi,1427,4,2,2022,1,8653091
5751,Pimpri-Chinchwad,1917,1,2,1982,1,12578440
5752,Kalyani Nagar,3053,1,1,1999,0,13555673
5753,Koregaon Park,1881,3,3,1994,0,4350399
5754,Hinjewadi,1855,5,2,1982,0,14430628
5755,Viman Nagar,2384,1,3,1983,1,5215812
5756,Viman Nagar,3461,4,3,1989,1,7738697
5757,Koregaon Park,2692,3,3,1980,0,2965407
5758,Kalyani Nagar,2477,5,2,2002,0,2087784
5759,Hinjewadi,1869,3,2,2001,1,11608843
5760,Koregaon Park,2692,1,2,1987,0,6060540
5761,Kalyani Nagar,3451,3,2,2013,1,13238886
5762,Hinjewadi,2355,4,2,1987,1,3097607
5763,Viman Nagar,2488,2,2,1985,0,12654080
5764,Hinjewadi,2524,5,2,2011,1,4823280
5765,Pimpri-Chinchwad,826,5,3,1985,1,2462870
5766,Hinjewadi,3096,4,2,2022,1,14335033
5767,Pimpri-Chinchwad,2748,3,1,1995,1,11220314
5768,Hinjewadi,1636,2,3,1994,1,7076865
5769,Pimpri-Chinchwad,2578,1,1,1983,1,4876803
5770,Viman Nagar,2574,3,1,2015,1,14748147
5771,Kalyani Nagar,930,5,1,2020,0,10756132
5772,Pimpri-Chinchwad,2834,5,1,1988,1,14189471
5773,Pimpri-Chinchwad,2788,5,3,2011,1,10056949
5774,Viman Nagar,2005,5,2,2011,0,9188698
5775,Pimpri-Chinchwad,1959,2,3,1986,1,3225422
5776,Koregaon Park,2390,5,1,2022,1,11813118
5777,Viman Nagar,1536,2,3,1987,1,4878452
5778,Koregaon Park,3273,5,3,2021,1,13885965
5779,Viman Nagar,1470,4,2,1996,0,13929384
5780,Pimpri-Chinchwad,3168,1,1,1985,0,4294452
5781,Koregaon Park,3218,4,3,2020,1,9904242
5782,Pimpri-Chinchwad,1286,5,2,2003,1,6109113
5783,Viman Nagar,1956,2,2,1998,1,5633507
5784,Pimpri-Chinchwad,1857,3,3,2016,0,12838002
5785,Koregaon Park,1550,2,3,1984,1,9019905
5786,Koregaon Park,2848,1,1,2023,1,6210705
5787,Pimpri-Chinchwad,1629,2,2,2021,1,7622262
5788,Hinjewadi,2821,3,3,2021,0,13638676
5789,Viman Nagar,1645,3,2,2020,0,10328138
5790,Viman Nagar,2343,1,3,2005,1,7773520
5791,Pimpri-Chinchwad,2940,1,2,2015,0,7491937
5792,Hinjewadi,1233,3,2,2006,0,10599243
5793,Koregaon Park,3164,1,2,1983,1,3382914
5794,Kalyani Nagar,3396,1,1,2006,1,9134754
5795,Kalyani Nagar,2036,5,3,1991,1,2501297
5796,Pimpri-Chinchwad,1933,3,1,1989,1,14867913
5797,Hinjewadi,1975,5,1,1985,1,7683870
5798,Hinjewadi,1140,3,1,2010,1,12409824
5799,Viman Nagar,3298,5,2,2005,1,3910738
5800,Koregaon Park,1279,1,1,2001,0,14505812
5801,Hinjewadi,2013,2,3,2014,0,11353345
5802,Kalyani Nagar,1445,1,1,2000,0,11994979
5803,Koregaon Park,1874,3,2,2022,0,6481592
5804,Koregaon Park,3246,4,2,2010,1,12603239
5805,Pimpri-Chinchwad,2241,2,3,2021,1,5909122
5806,Hinjewadi,1741,1,1,1986,0,3265186
5807,Pimpri-Chinchwad,1052,4,1,1991,0,4507308
5808,Hinjewadi,2545,1,3,1982,0,5354949
5809,Viman Nagar,1464,2,2,1987,0,3706475
5810,Pimpri-Chinchwad,2401,5,1,2013,0,4575475
5811,Pimpri-Chinchwad,1140,5,2,1992,0,5911526
5812,Kalyani Nagar,3382,4,1,2005,1,14719024
5813,Pimpri-Chinchwad,2752,3,1,2020,1,10009182
5814,Hinjewadi,2781,3,3,2023,0,2471306
5815,Kalyani Nagar,1850,2,1,2021,1,13132692
5816,Pimpri-Chinchwad,3164,1,2,2002,0,2847795
5817,Pimpri-Chinchwad,1943,5,1,2016,1,13129500
5818,Viman Nagar,2826,4,3,1989,0,10749879
5819,Pimpri-Chinchwad,956,2,2,2008,0,12125463
5820,Koregaon Park,3406,5,3,1988,0,5140041
5821,Kalyani Nagar,2614,1,2,2015,1,6091644
5822,Koregaon Park,2137,1,2,2023,1,14295893
5823,Kalyani Nagar,2891,3,3,1994,1,10401009
5824,Viman Nagar,3027,4,1,1994,0,9007044
5825,Pimpri-Chinchwad,3191,3,2,2020,0,3225461
5826,Pimpri-Chinchwad,2300,1,3,2008,1,4330878
5827,Pimpri-Chinchwad,2794,4,3,1985,0,7711016
5828,Kalyani Nagar,844,4,2,1996,1,8726342
5829,Pimpri-Chinchwad,2019,2,2,2003,1,3325875
5830,Koregaon Park,1399,5,2,2009,1,2457388
5831,Pimpri-Chinchwad,3152,5,3,2017,1,7493176
5832,Viman Nagar,1953,1,3,1999,1,10526182
5833,Koregaon Park,3435,4,2,2021,1,6384466
5834,Pimpri-Chinchwad,2833,5,3,1999,0,4541916
5835,Pimpri-Chinchwad,2167,5,3,2018,1,6412947
5836,Hinjewadi,1758,4,1,2008,1,8142151
5837,Kalyani Nagar,1737,1,2,2008,0,14085168
5838,Koregaon Park,2395,1,1,1996,0,13490918
5839,Hinjewadi,3162,2,3,2001,0,6935032
5840,Viman Nagar,2824,3,1,2010,0,4832588
5841,Kalyani Nagar,2272,5,1,2017,0,6990985
5842,Koregaon Park,3101,1,1,2009,1,10362337
5843,Pimpri-Chinchwad,2716,3,2,2003,0,3773020
5844,Koregaon Park,3279,3,1,1999,1,13440530
5845,Pimpri-Chinchwad,2648,4,2,1985,1,4247429
5846,Kalyani Nagar,2743,1,1,2007,1,6398629
5847,Pimpri-Chinchwad,1298,1,1,1999,1,2534080
5848,Viman Nagar,919,5,1,1997,1,4329830
5849,Pimpri-Chinchwad,1473,2,2,2007,1,5303167
5850,Viman Nagar,2513,4,1,2004,1,8925913
5851,Kalyani Nagar,1403,5,2,1990,0,7660759
5852,Kalyani Nagar,2397,5,1,2007,1,11502234
5853,Koregaon Park,2332,1,1,2020,1,2470127
5854,Viman Nagar,1101,2,1,2004,0,5424031
5855,Viman Nagar,3398,3,2,2020,0,6583304
5856,Hinjewadi,2619,5,3,2002,1,8563524
5857,Hinjewadi,1657,3,1,1996,0,2743482
5858,Hinjewadi,990,4,3,2022,0,12021946
5859,Pimpri-Chinchwad,3258,2,1,1997,1,5148449
5860,Hinjewadi,3404,4,2,2016,1,11256350
5861,Viman Nagar,2714,1,2,2002,1,13215097
5862,Pimpri-Chinchwad,1198,1,2,2014,1,8484753
5863,Kalyani Nagar,1679,4,3,2020,1,13837176
5864,Koregaon Park,885,5,1,1981,0,4945121
5865,Hinjewadi,2398,5,1,1988,1,2140233
5866,Kalyani Nagar,2437,2,2,1992,0,10055924
5867,Viman Nagar,1885,1,3,2018,1,2447031
5868,Koregaon Park,2710,2,2,2009,1,7793341
5869,Kalyani Nagar,1666,1,3,2004,0,14210181
5870,Koregaon Park,1493,5,1,2006,0,2865325
5871,Hinjewadi,3080,2,3,2012,1,8841020
5872,Viman Nagar,2977,2,2,1994,0,12846263
5873,Koregaon Park,3096,5,1,1997,0,2483707
5874,Kalyani Nagar,3148,2,3,2023,0,6193310
5875,Hinjewadi,2259,2,1,2018,1,11072984
5876,Hinjewadi,2230,3,2,1985,1,9919021
5877,Kalyani Nagar,1196,3,2,2005,0,8922721
5878,Kalyani Nagar,3420,2,3,2007,0,7347787
5879,Koregaon Park,2331,2,3,2004,1,13326514
5880,Pimpri-Chinchwad,1227,3,2,1997,1,2937296
5881,Hinjewadi,1538,3,1,2004,1,14517859
5882,Koregaon Park,1580,4,1,2005,0,2747580
5883,Kalyani Nagar,1537,4,3,1998,1,2023347
5884,Koregaon Park,818,4,3,1985,1,6806443
5885,Kalyani Nagar,1523,4,2,1987,1,11980459
5886,Viman Nagar,1506,2,3,1995,1,5359483
5887,Kalyani Nagar,2418,3,3,2005,0,10366036
5888,Kalyani Nagar,1742,5,1,1995,0,2848840
5889,Kalyani Nagar,2366,3,2,2009,1,10943704
5890,Pimpri-Chinchwad,2226,4,1,2008,1,6752050
5891,Kalyani Nagar,2889,5,3,2009,1,2926617
5892,Hinjewadi,1066,5,1,1981,1,6655107
5893,Hinjewadi,3086,1,2,2014,0,9191881
5894,Koregaon Park,1169,1,2,1981,1,12361965
5895,Pimpri-Chinchwad,1512,2,2,1992,0,3087684
5896,Koregaon Park,3270,4,3,2012,1,4133221
5897,Hinjewadi,2166,1,1,1984,1,9846029
5898,Hinjewadi,1737,4,2,2011,1,14364397
5899,Viman Nagar,1520,2,3,2014,0,5262582
5900,Kalyani Nagar,1487,4,3,1983,0,13613584
5901,Hinjewadi,2443,2,1,2005,1,9695526
5902,Koregaon Park,2734,5,3,2009,0,7952539
5903,Koregaon Park,2110,1,3,1992,0,5650628
5904,Kalyani Nagar,846,2,1,2004,1,9721979
5905,Kalyani Nagar,847,4,3,2016,0,10780181
5906,Viman Nagar,1186,2,1,1984,1,14108636
5907,Pimpri-Chinchwad,2124,3,1,2003,1,3541144
5908,Koregaon Park,2001,4,3,2013,0,10500188
5909,Kalyani Nagar,2883,5,1,2004,0,10929977
5910,Koregaon Park,1209,1,3,2021,1,11973006
5911,Kalyani Nagar,2974,1,1,2022,0,5202984
5912,Hinjewadi,1363,1,1,1998,0,2915327
5913,Koregaon Park,2103,4,1,2004,0,5356164
5914,Hinjewadi,2131,3,1,2002,0,7468984
5915,Koregaon Park,827,4,3,2012,1,9754247
5916,Pimpri-Chinchwad,2892,3,3,1985,0,4839282
5917,Viman Nagar,3437,1,1,2007,1,5599584
5918,Hinjewadi,2374,3,3,2017,1,12634421
5919,Kalyani Nagar,1450,3,2,2005,1,13590644
5920,Pimpri-Chinchwad,2539,2,1,1982,0,5731196
5921,Koregaon Park,2072,5,2,2010,0,6489279
5922,Hinjewadi,2513,2,1,2017,1,13578207
5923,Koregaon Park,3009,3,1,1996,0,6944803
5924,Koregaon Park,1602,5,1,1993,1,13394917
5925,Koregaon Park,1427,5,3,2005,1,2980460
5926,Viman Nagar,3092,1,3,2018,0,13497607
5927,Viman Nagar,1590,3,2,2012,0,14673566
5928,Kalyani Nagar,928,3,1,2012,0,9166569
5929,Hinjewadi,2739,4,3,2012,0,3921502
5930,Pimpri-Chinchwad,897,2,1,2011,1,9893418
5931,Pimpri-Chinchwad,1937,3,1,2006,0,10990487
5932,Pimpri-Chinchwad,1508,4,3,2013,1,5647062
5933,Koregaon Park,3063,2,3,2005,1,7113347
5934,Viman Nagar,2206,3,3,1988,0,3169505
5935,Hinjewadi,3305,5,2,2005,1,3547910
5936,Koregaon Park,2988,1,1,2020,1,12571784
5937,Viman Nagar,2381,5,2,1981,1,3028757
5938,Viman Nagar,2199,4,1,1980,1,4613579
5939,Hinjewadi,2376,4,1,2009,1,11578729
5940,Hinjewadi,2551,3,1,1995,1,9962472
5941,Hinjewadi,2336,4,2,1986,1,3322656
5942,Koregaon Park,1790,5,2,1981,1,14911054
5943,Kalyani Nagar,3034,3,1,2004,0,2043240
5944,Hinjewadi,1944,2,1,1986,1,9440986
5945,Kalyani Nagar,887,3,3,2016,0,10703885
5946,Koregaon Park,2361,4,2,2010,0,13602850
5947,Kalyani Nagar,3398,4,1,2010,0,3681937
5948,Pimpri-Chinchwad,1621,3,1,1980,1,13987457
5949,Kalyani Nagar,2196,4,1,2021,1,10592563
5950,Hinjewadi,949,4,1,2023,0,3904125
5951,Koregaon Park,2560,4,3,1995,1,5227193
5952,Hinjewadi,2734,5,3,1988,0,14884892
5953,Pimpri-Chinchwad,1269,2,2,1992,1,14758142
5954,Hinjewadi,3311,2,1,2005,0,11243762
5955,Hinjewadi,1144,3,1,2021,0,6910388
5956,Hinjewadi,2434,5,1,2012,0,6439511
5957,Viman Nagar,2445,1,1,2019,1,8331151
5958,Pimpri-Chinchwad,1412,2,3,1991,0,9423099
5959,Hinjewadi,2192,4,1,2011,0,4408674
5960,Hinjewadi,2260,5,3,2016,0,11188329
5961,Hinjewadi,2089,4,2,2008,1,9707944
5962,Koregaon Park,2543,4,1,2008,1,5740477
5963,Viman Nagar,1201,2,3,2007,0,14365238
5964,Koregaon Park,908,3,3,2021,1,14633673
5965,Viman Nagar,2736,4,2,2016,0,8289768
5966,Hinjewadi,2846,4,1,1998,1,9316963
5967,Pimpri-Chinchwad,867,5,1,1982,1,2067780
5968,Kalyani Nagar,2772,2,1,1991,0,7473814
5969,Kalyani Nagar,2926,4,3,2013,1,12119728
5970,Hinjewadi,1566,3,1,2004,1,13574834
5971,Koregaon Park,3491,2,3,2015,1,2349867
5972,Pimpri-Chinchwad,1836,4,2,2006,0,4118419
5973,Viman Nagar,977,5,2,2022,1,2375743
5974,Hinjewadi,2903,2,3,1980,0,4680318
5975,Pimpri-Chinchwad,2902,3,1,2016,1,7542723
5976,Pimpri-Chinchwad,1765,4,1,2002,0,4431414
5977,Viman Nagar,3265,1,2,2020,1,3872619
5978,Pimpri-Chinchwad,1380,5,3,1982,0,4384113
5979,Koregaon Park,3417,5,1,2019,0,7761599
5980,Koregaon Park,1580,2,3,1991,0,4875270
5981,Koregaon Park,934,4,2,1991,0,9711897
5982,Pimpri-Chinchwad,2904,5,3,2017,0,7549921
5983,Koregaon Park,2688,4,1,1992,1,10242291
5984,Viman Nagar,2134,4,1,1985,0,9001022
5985,Pimpri-Chinchwad,2358,3,1,2004,0,9452680
5986,Kalyani Nagar,2692,5,1,1980,0,2711362
5987,Pimpri-Chinchwad,3001,2,3,2018,0,9181084
5988,Viman Nagar,3475,5,2,1992,1,8198109
5989,Kalyani Nagar,2410,4,2,2017,0,3433108
5990,Pimpri-Chinchwad,3280,2,3,2019,1,5773319
5991,Koregaon Park,3436,1,2,1997,1,4906659
5992,Hinjewadi,1786,2,1,2014,1,5109123
5993,Hinjewadi,2273,1,2,2011,0,11838628
5994,Koregaon Park,1071,2,3,1980,0,11054822
5995,Hinjewadi,1810,1,2,2010,0,12125991
5996,Hinjewadi,3455,5,3,2008,0,14686176
5997,Koregaon Park,1782,1,3,2004,0,12827118
5998,Koregaon Park,2075,1,1,1998,0,5206684
5999,Pimpri-Chinchwad,2467,2,1,2014,1,6260283
6000,Pimpri-Chinchwad,3153,1,1,1992,1,9132994
6001,Koregaon Park,1609,2,1,2008,1,14947908
6002,Viman Nagar,2319,2,2,1991,0,14993933
6003,Hinjewadi,3497,3,1,1987,0,10591202
6004,Pimpri-Chinchwad,2903,4,3,2023,0,9104907
6005,Hinjewadi,1019,5,3,2017,0,5758184
6006,Kalyani Nagar,1501,3,1,2005,0,4403075
6007,Koregaon Park,2375,1,1,1987,0,12886086
6008,Viman Nagar,1612,2,1,1984,1,9381313
6009,Kalyani Nagar,1793,5,1,2006,1,14781610
6010,Kalyani Nagar,1537,4,1,2022,0,4728848
6011,Kalyani Nagar,2257,1,2,1988,0,3382272
6012,Koregaon Park,1762,4,3,1994,0,3171011
6013,Pimpri-Chinchwad,2213,5,2,2014,0,13998897
6014,Koregaon Park,2144,4,1,1993,1,7051245
6015,Pimpri-Chinchwad,3336,3,1,2023,0,7026212
6016,Kalyani Nagar,1323,3,2,2022,1,8235708
6017,Kalyani Nagar,963,1,3,2012,1,2373466
6018,Viman Nagar,2501,2,2,2005,0,4639226
6019,Pimpri-Chinchwad,1231,1,3,1998,1,14409210
6020,Kalyani Nagar,2594,5,2,1980,0,13910695
6021,Hinjewadi,3356,2,1,1999,1,8954260
6022,Viman Nagar,3020,5,3,2009,0,12152808
6023,Koregaon Park,1549,5,2,2022,0,14165324
6024,Viman Nagar,2151,5,1,2022,0,10942371
6025,Hinjewadi,1962,3,3,1995,1,7673122
6026,Pimpri-Chinchwad,2720,1,2,1981,1,7999319
6027,Koregaon Park,3389,4,3,2000,0,8186834
6028,Koregaon Park,2907,2,1,2005,0,9915594
6029,Pimpri-Chinchwad,2867,5,3,1982,0,3472331
6030,Viman Nagar,2957,4,3,1981,0,8150123
6031,Kalyani Nagar,2109,4,3,1998,0,13997473
6032,Viman Nagar,2124,2,2,1980,0,13013558
6033,Hinjewadi,1067,1,2,2012,0,10906007
6034,Kalyani Nagar,1606,1,1,1998,1,6538173
6035,Viman Nagar,2038,2,2,1981,0,3347310
6036,Pimpri-Chinchwad,1689,1,3,2008,0,7002089
6037,Hinjewadi,1770,2,2,1986,1,13218395
6038,Hinjewadi,1487,2,2,1994,1,7286054
6039,Hinjewadi,2092,3,3,1986,1,7920159
6040,Kalyani Nagar,3377,2,3,2005,1,13844726
6041,Koregaon Park,946,2,1,2015,0,12605997
6042,Kalyani Nagar,1978,1,2,2018,0,5490708
6043,Viman Nagar,1706,1,1,2000,0,12483622
6044,Koregaon Park,3348,4,2,2008,1,9663420
6045,Viman Nagar,1853,4,3,1985,1,2467229
6046,Koregaon Park,1440,3,2,2023,1,8037538
6047,Kalyani Nagar,1260,2,3,1986,0,8246877
6048,Hinjewadi,1959,5,1,2001,1,3498154
6049,Pimpri-Chinchwad,1374,4,3,1981,0,6326950
6050,Hinjewadi,2485,2,1,2008,1,6886400
6051,Kalyani Nagar,2995,1,3,2019,0,4982061
